0,23,21,16,22,15,34,39,7,30,17,18,31,1,2,3,27,20,33
0.0,0.0,0.0,-0.0536,0.0,0.7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3111,-0.4623,-0.3364,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1992,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,-0.0148,-0.0842,-0.0018,-0.0007,-0.0209,0.0,-0.0773,0.0
0.0,0.0,0.0,0.1826,0.0,-0.0059,0.0,0.0,0.0,0.0,0.0,0.2093,-0.0638,0.0024,-0.0113,-0.038,0.0,0.8632,0.0
0.0,0.0,0.0,0.1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716,0.0,0.0,-0.0269,-0.5267,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3236
0.0,0.0,0.0,0.0,0.0,0.3801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517,0.0,0.0,-0.0382,0.7802,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655,-0.0095,0.0,0.0,-0.0001,0.0,-0.2322,0.0
0.0,0.0,0.0,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786,0.0,0.0,-0.0325,-0.2366,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1862,0.8674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.1526,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1238,0.0,0.2613,0.0,0.0,0.0,0.0,0.0,-0.0005,0.009,-0.1074,-0.1773,0.9145,0.0,-0.0037,0.0
0.0,0.0,0.0,0.2025,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0353,-0.1221,-0.0012,0.0055,-0.0241,0.0,0.1606,0.0
