12,18,25,26,24,15,7,4,1,9,14,27,13,10,20
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0023,-0.0055,-0.1474,-0.3498,-0.0014,-0.472,0.0105
0.0,0.0,0.0,0.1749,0.0,0.0,0.0,0.0,0.007,-0.0081,-0.1008,-0.2456,0.0015,0.4589,0.0304
0.0,0.0,0.3333,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,-0.0072,-0.0031,-0.0557,-0.1538,0.0032,0.1292,-0.0311
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3474,0.0,0.0,0.0,0.0,0.0,0.0,0.8279,0.0,-0.4342,0.0,0.0
0.0,0.0,0.0,0.1671,0.0,0.0,0.0,0.0,0.0,0.0,0.3983,0.0,0.9005,0.0,0.0
0.0,0.0,0.0,-0.0008,0.0,0.0,0.0,0.0,0.0005,0.9916,-0.0006,0.0001,-0.0002,0.001,0.0001
0.0,0.0,0.0,0.2053,0.0,0.0,0.0,0.0,-0.0034,-0.0046,-0.0845,-0.1802,-0.0093,0.2612,-0.0179
0.0,0.0,0.0,0.2028,0.0,0.0,0.0,0.0,0.0021,0.0103,-0.0869,0.2185,0.0002,0.0027,-0.129
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2455,0.0,0.0,0.0,0.0,-0.0055,-0.0042,-0.1039,0.2871,0.0001,0.0008,0.9076
0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0196,0.0,0.0,0.0,0.0,0.6735,0.0003,-0.0082,0.0267,-0.0,-0.0,-0.0016
