0,23,21,12,30,14,40,42,9,36,16,22,39,1,2,4,38
0.0,0.0,0.0,0.0,0.1728,0.0526,0.0,0.0,0.0,0.0,0.0,-0.0682,-0.0744,0.0,0.0,-0.0797,0.0
0.0,0.0,0.0,0.0,0.2102,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983,0.0,0.0,0.0,0.0,0.0,0.5838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.359,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331,0.0,0.0,0.0,0.846,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,-0.1131,0.8793,0.0,0.0,0.03,0.0
0.0,0.0,0.0,0.0,0.1937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0753,0.1813,0.0,0.0,-0.0595,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,0.0,-0.5331,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826,0.0,0.0,0.0,0.0,0.0,-0.5636
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0921,-0.1023,0.0,0.0,0.6102,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
